row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
1,Vegetables,Frozen Foods,Food,8.13,3.4146,3,High Roller Savings,USA,M,F,4,Partial High School,Bronze,Skilled Manual,Y,0,$10K - $30K,4,0,Carrington,2.71,21.8,19.7,1,1,3,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",95.55
2,Vegetables,Produce,Food,10.9,5.341,5,Green Light Special,Canada,S,M,5,Graduate Degree,Bronze,Management,N,4,$70K - $90K,0,4,Hermanos,2.18,18.3,17.2,0,0,17,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Product Attachment,97.13
3,Dairy,Dairy,Food,7.2,2.304,5,Two Day Sale,Mexico,M,F,5,Bachelors Degree,Bronze,Professional,Y,3,$50K - $70K,3,3,Booker,1.44,8.25,5.25,0,1,22,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Product Attachment,76.88
4,Vegetables,Canned Foods,Food,2.64,1.1352,2,Big Promo,USA,S,M,1,High School Degree,Bronze,Manual,N,2,$30K - $50K,0,2,Better,1.32,17.9,16.8,0,1,33,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",117.04
5,Snack Foods,Snack Foods,Food,3.64,1.3832,2,Super Savers,Mexico,M,F,0,Graduate Degree,Normal,Professional,Y,3,$130K - $150K,0,3,Fast,1.82,21.8,20.7,1,0,20,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Street Handout,144.31
6,Snack Foods,Snack Foods,Food,2.41,1.0363,1,Sale Winners,USA,M,F,1,Bachelors Degree,Bronze,Professional,Y,1,$50K - $70K,0,1,Fort West,2.41,21.8,19.7,1,0,9,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Bulk Mail,108.02
7,Seafood,Seafood,Food,11.84,4.0256,4,Price Slashers,USA,S,M,3,High School Degree,Bronze,Manual,Y,2,$30K - $50K,0,2,Amigo,2.96,21.4,18.3,1,0,23,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio, TV",100.44
8,Bathroom Products,Health and Hygiene,Non-Consumable,4.47,1.4751,3,Best Savings,USA,S,M,1,High School Degree,Bronze,Manual,Y,4,$50K - $70K,0,4,Hilltop,1.49,13.1,10.1,0,0,9,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",53.82
9,Snack Foods,Snack Foods,Food,7.95,2.703,3,Savings Galore,USA,M,F,3,Graduate Degree,Bronze,Management,Y,4,$130K - $150K,1,4,Best Choice,2.65,10,8,0,0,30,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",136.57
10,Baking Goods,Baking Goods,Food,10.56,5.0688,3,Wallet Savers,Mexico,M,F,1,Partial High School,Normal,Skilled Manual,Y,1,$10K - $30K,0,1,CDR,3.52,21.4,19.3,1,0,8,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,62.12
11,Bathroom Products,Health and Hygiene,Non-Consumable,2.88,1.1808,3,Two for One,Mexico,M,F,0,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Steady,0.96,19.9,18.8,0,0,11,Mid-Size Grocery,Hidalgo,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Cash Register Handout,123.63
12,Cleaning Supplies,Household,Non-Consumable,3.82,1.2988,2,Price Destroyers,USA,M,M,4,High School Degree,Silver,Professional,Y,3,$110K - $130K,3,3,High Quality,1.91,21.9,18.8,1,0,10,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Radio,112.49
13,Meat,Deli,Food,2.84,1.1076,4,Super Savers,Mexico,M,M,3,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,1,1,Lake,0.71,17,15,1,1,20,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,"Daily Paper, Radio",101.61
14,Magazines,Periodicals,Non-Consumable,5.82,2.5026,2,Bag Stuffers,USA,S,F,4,Bachelors Degree,Golden,Professional,N,2,$50K - $70K,0,2,Dollar,2.91,10.8,8.8,0,0,6,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
15,Dairy,Dairy,Food,10.83,4.332,3,Free For All,USA,S,F,1,Bachelors Degree,Bronze,Management,Y,3,$90K - $110K,0,3,Even Better,3.61,6.94,3.94,1,0,11,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Radio,140.9
16,Vegetables,Produce,Food,7.92,2.9304,3,Shelf Emptiers,USA,M,M,5,Bachelors Degree,Bronze,Professional,Y,3,$50K - $70K,0,3,Tell Tale,2.64,7.43,5.42,1,0,23,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,117.86
17,Pure Juice Beverages,Beverages,Drink,13.04,4.8248,4,I Cant Believe It Sale,Canada,M,F,3,Partial College,Golden,Professional,Y,3,$110K - $130K,3,3,Excellent,3.26,16.4,14.3,0,0,14,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,"Daily Paper, Radio, TV",102.47
18,Fruit,Produce,Food,7.26,2.6862,2,Price Slashers,Mexico,S,M,4,Partial College,Bronze,Skilled Manual,Y,2,$30K - $50K,0,2,Tell Tale,3.63,8.48,6.47,1,0,17,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,"Sunday Paper, Radio, TV",77.01
19,Meat,Frozen Foods,Food,14.68,6.606,4,Free For All,USA,S,F,0,Partial High School,Bronze,Manual,N,2,$30K - $50K,0,2,Big Time,3.67,7.87,5.86,0,1,33,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
20,Snack Foods,Snack Foods,Food,2.46,0.9348,3,Two Day Sale,Mexico,M,F,2,Partial High School,Normal,Manual,Y,0,$10K - $30K,1,0,Horatio,0.82,16.4,15.3,1,0,14,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,94.79
21,Seafood,Seafood,Food,10.8,4.644,3,Price Savers,USA,M,M,3,High School Degree,Bronze,Manual,N,2,$30K - $50K,2,2,Tip Top,3.6,21.3,20.2,1,1,22,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Cash Register Handout,128.2
22,Electrical,Household,Non-Consumable,9.39,3.0048,3,Sales Days,Mexico,S,F,3,Partial High School,Normal,Skilled Manual,Y,2,$10K - $30K,0,2,High Quality,3.13,19.3,18.2,1,0,29,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Product Attachment,142.09
23,Canned Tuna,Canned Foods,Food,5.54,2.216,2,Bag Stuffers,USA,S,F,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Better,2.77,21.7,19.7,0,0,19,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,82.62
24,Snack Foods,Snack Foods,Food,7.23,2.8197,3,Cash Register Lottery,USA,S,F,2,Bachelors Degree,Bronze,Management,Y,3,$50K - $70K,0,3,Nationeel,2.41,10.2,8.19,0,1,25,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
25,Electrical,Household,Non-Consumable,4.42,1.7238,2,Free For All,USA,M,F,4,Partial College,Golden,Professional,Y,3,$30K - $50K,4,3,High Quality,2.21,21.3,19.2,0,0,25,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,55.18
26,Fruit,Canned Products,Food,6.52,3.1948,4,Savings Galore,USA,M,M,2,Bachelors Degree,Bronze,Professional,Y,4,$50K - $70K,1,4,Swell,1.63,15.3,12.3,1,0,12,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio",136.57
27,Dairy,Dairy,Food,4.98,2.1414,3,Super Duper Savers,Canada,M,M,0,Bachelors Degree,Bronze,Management,N,4,$70K - $90K,0,4,Booker,1.66,21.6,18.6,1,0,30,Mid-Size Grocery,Victoria,BC,34452,27463,4193,2795,1,0,0,0,1,"Daily Paper, Radio",87.76
28,Cleaning Supplies,Household,Non-Consumable,1.53,0.5355,3,Two for One,USA,M,M,1,Partial High School,Golden,Management,N,2,$150K +,1,2,Denny,0.51,20.3,18.2,1,0,2,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Daily Paper,68.97
29,Vegetables,Produce,Food,7.02,2.5272,2,Price Cutters,USA,M,F,1,Partial College,Bronze,Management,N,1,$30K - $50K,0,1,Tell Tale,3.51,19.6,18.6,1,0,14,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,145.52
30,Snack Foods,Snack Foods,Food,7.52,2.3312,2,Two for One,USA,M,M,3,Partial High School,Bronze,Skilled Manual,Y,1,$10K - $30K,3,1,Fast,3.76,9.41,6.4,1,0,24,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio, TV",57.52
31,Vegetables,Produce,Food,7.72,3.0108,2,Price Winners,Mexico,M,F,3,High School Degree,Golden,Manual,Y,3,$50K - $70K,3,3,Hermanos,3.86,17.3,16.2,0,0,34,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Product Attachment,86.79
32,Dairy,Dairy,Food,5.28,1.6368,4,Super Duper Savers,USA,S,F,4,Partial High School,Bronze,Manual,Y,3,$30K - $50K,0,3,Carlson,1.32,20.9,18.8,1,0,16,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,69.65
33,Kitchen Products,Household,Non-Consumable,11.36,3.8624,4,Double Down Sale,Canada,S,F,3,Bachelors Degree,Bronze,Professional,Y,4,$130K - $150K,0,4,Cormorant,2.84,19.5,18.5,0,0,21,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Cash Register Handout,142.71
34,Jams and Jellies,Baking Goods,Food,5.7,2.793,3,Bye Bye Baby,Canada,M,M,2,Bachelors Degree,Bronze,Professional,Y,4,$110K - $130K,1,4,BBB Best,1.9,20.2,17.2,0,0,9,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Sunday Paper,138.18
35,Beer and Wine,Alcoholic Beverages,Drink,2.8,1.176,4,Green Light Days,USA,S,M,1,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Top Measure,0.7,16.5,13.5,1,0,17,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Daily Paper,66.27
36,Jams and Jellies,Baking Goods,Food,8.72,4.0112,4,Mystery Sale,Mexico,S,M,1,Bachelors Degree,Bronze,Management,N,1,$50K - $70K,0,1,Super,2.18,8.82,7.81,0,1,24,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,"Sunday Paper, Radio",137.47
37,Hot Beverages,Beverages,Drink,6.93,2.7027,3,Dollar Cutters,Mexico,M,M,0,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Landslide,2.31,18.9,16.8,1,0,3,Mid-Size Grocery,Mexico City,DF,36509,22450,8435,5624,0,0,0,0,0,Radio,104.41
38,Beer and Wine,Alcoholic Beverages,Drink,2.43,0.8505,3,Go For It,USA,S,F,2,Partial High School,Bronze,Management,N,3,$70K - $90K,0,3,Top Measure,0.81,17.3,16.2,1,0,16,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
39,Dairy,Dairy,Food,8.79,4.3071,3,Saving Days,USA,S,M,1,Bachelors Degree,Silver,Management,Y,3,$130K - $150K,0,3,Club,2.93,10.7,9.69,0,1,26,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",67.11
